,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
1983,ldq_1,-9.378270149230957,20.370351791381836,5.457668304443359,39.97670364379883
1984,ldq_1,-9.378179550170898,20.370351791381836,6.058001518249512,40.903533935546875
1985,ldq_1,-9.37808895111084,20.37035369873047,6.259772300720215,40.66465759277344
1986,ldq_1,-9.377998352050781,20.37035369873047,6.41568660736084,39.7246208190918
1987,ldq_1,-9.377908706665039,20.37035369873047,6.819870948791504,37.083580017089844
1988,ldq_1,-9.37781810760498,20.37035369873047,8.493250846862793,35.93915557861328
1989,ldq_1,-9.377727508544922,20.370445251464844,8.827146530151367,36.44520568847656
1990,ldq_1,-9.377636909484863,20.370534896850586,8.065670013427734,37.84035110473633
1991,ldq_1,-9.377547264099121,20.37062644958496,7.595212936401367,37.06798553466797
1992,ldq_1,-9.377547264099121,20.370718002319336,6.390157222747803,36.999656677246094
1993,ldq_1,-9.377547264099121,20.37080955505371,4.104952812194824,38.041954040527344
1994,ldq_1,-9.377456665039062,20.370901107788086,4.495384216308594,37.786399841308594
1995,ldq_1,-9.377457618713379,20.370990753173828,7.454936981201172,37.42117691040039
1996,ldq_1,-9.377457618713379,20.371082305908203,3.830789566040039,38.245487213134766
1997,ldq_1,-9.377457618713379,20.371173858642578,2.6652307510375977,39.64517593383789
1998,ldq_1,-9.37736701965332,20.371265411376953,5.532209873199463,37.23736572265625
1999,ldq_1,-9.37736701965332,20.371355056762695,9.839277267456055,36.01789474487305
2000,ldq_1,-9.377367973327637,20.37144660949707,5.240044116973877,36.587493896484375
2001,ldq_1,-9.377367973327637,20.371538162231445,2.7556662559509277,37.44239044189453
2002,ldq_1,-9.377277374267578,20.37162971496582,4.281096935272217,38.27860641479492
2003,ldq_1,-9.377277374267578,20.371721267700195,6.6596808433532715,35.55706024169922
2004,ldq_1,-9.377277374267578,20.371810913085938,8.398812294006348,39.1074104309082
2005,ldq_1,-9.377278327941895,20.371902465820312,12.598348617553711,39.17430877685547
2006,ldq_1,-9.377187728881836,20.371994018554688,2.072796106338501,36.89609909057617
2007,ldq_1,-9.377187728881836,20.372085571289062,5.017725944519043,36.93165588378906
2008,ldq_1,-9.377097129821777,20.372175216674805,5.67092752456665,37.142120361328125
2009,ldq_1,-9.377098083496094,20.37226676940918,7.886778354644775,37.708900451660156
2010,ldq_1,-9.377007484436035,20.372358322143555,7.418891906738281,35.49335479736328
2011,ldq_1,-9.377007484436035,20.37244987487793,4.531045913696289,37.6161994934082
2012,ldq_1,-9.376916885375977,20.372541427612305,7.278317451477051,36.73972702026367
2013,ldq_1,-9.376917839050293,20.372631072998047,9.513046264648438,39.06013107299805
2014,ldq_1,-9.376827239990234,20.372722625732422,9.158819198608398,38.63791275024414
2015,ldq_1,-9.376736640930176,20.372814178466797,8.883161544799805,39.25679397583008
2016,ldq_1,-9.376646041870117,20.372814178466797,8.311468124389648,39.631813049316406
2017,ldq_1,-9.376556396484375,20.372905731201172,5.635436534881592,40.52761459350586
2018,ldq_1,-9.376465797424316,20.372997283935547,4.378502368927002,39.28080368041992
2019,ldq_1,-9.376375198364258,20.372997283935547,6.833581924438477,39.28080368041992
2020,ldq_1,-9.3762845993042,20.372997283935547,9.406452178955078,38.8814697265625
2021,ldq_1,-9.376194953918457,20.373088836669922,7.4302473068237305,38.892784118652344
2022,ldq_1,-9.376104354858398,20.373088836669922,4.852350234985352,38.45808792114258
2023,ldq_1,-9.37601375579834,20.373088836669922,5.032454967498779,39.52468490600586
2024,ldq_1,-9.375923156738281,20.373088836669922,5.1922688484191895,38.87831115722656
2025,ldq_1,-9.375832557678223,20.373088836669922,5.3430304527282715,38.57192611694336
2026,ldq_1,-9.37574291229248,20.373088836669922,8.188852310180664,38.70930480957031
2027,ldq_1,-9.375652313232422,20.37299919128418,10.41411018371582,37.20977020263672
2028,ldq_1,-9.375561714172363,20.37299919128418,10.907984733581543,37.091636657714844
2029,ldq_1,-9.375471115112305,20.37299919128418,11.60804557800293,37.141319274902344
2030,ldq_1,-9.375380516052246,20.37299919128418,12.033407211303711,37.1494255065918
2031,ldq_1,-9.375289916992188,20.37299919128418,13.07719612121582,36.91120529174805
2032,ldq_1,-9.375199317932129,20.372907638549805,12.74881362915039,36.8392333984375
2033,ldq_1,-9.37510871887207,20.372907638549805,7.502506256103516,40.58414077758789
2034,ldq_1,-9.375019073486328,20.372907638549805,3.2422983646392822,42.38890075683594
2035,ldq_1,-9.37492847442627,20.372907638549805,9.302437782287598,41.0372200012207
2036,ldq_1,-9.374837875366211,20.372909545898438,11.303601264953613,39.48772048950195
2037,ldq_1,-9.374747276306152,20.372817993164062,10.548974990844727,36.95527648925781
2038,ldq_1,-9.374656677246094,20.372817993164062,11.876848220825195,37.00244140625
2039,ldq_1,-9.374566078186035,20.372817993164062,8.141332626342773,39.554298400878906
2040,ldq_1,-9.374475479125977,20.372726440429688,7.975536823272705,35.79094696044922
2041,ldq_1,-9.374384880065918,20.372636795043945,12.222249984741211,34.42222595214844
2042,ldq_1,-9.37429428100586,20.37254524230957,12.395980834960938,30.464414596557617
2043,ldq_1,-9.3742036819458,20.372636795043945,7.076407432556152,33.89890670776367
2044,ldq_1,-9.374114036560059,20.372636795043945,2.638852596282959,37.74098205566406
2045,ldq_1,-9.3740234375,20.372636795043945,3.7954490184783936,40.00675964355469
2046,ldq_1,-9.373932838439941,20.37254524230957,7.566173553466797,38.20036315917969
2047,ldq_1,-9.373842239379883,20.372455596923828,9.461145401000977,36.714263916015625
2048,ldq_1,-9.373751640319824,20.372364044189453,6.70403528213501,39.326194763183594
2049,ldq_1,-9.373661041259766,20.372455596923828,10.510171890258789,39.65973663330078
2050,ldq_1,-9.373570442199707,20.372455596923828,11.711030006408691,38.79595184326172
2051,ldq_1,-9.373479843139648,20.372455596923828,9.63066291809082,40.008262634277344
2052,ldq_1,-9.373390197753906,20.372455596923828,7.700735092163086,40.84050750732422
2053,ldq_1,-9.373299598693848,20.372365951538086,9.38669204711914,37.86146545410156
2054,ldq_1,-9.373208999633789,20.37227439880371,12.952239990234375,33.62489318847656
2055,ldq_1,-9.37311840057373,20.37227439880371,13.079607963562012,34.89300537109375
2056,ldq_1,-9.373027801513672,20.37227439880371,12.675783157348633,34.953792572021484
2057,ldq_1,-9.372937202453613,20.372365951538086,7.924395561218262,39.21891403198242
2058,ldq_1,-9.372847557067871,20.37245750427246,6.232661247253418,39.80400085449219
2059,ldq_1,-9.372756958007812,20.37245750427246,4.9973978996276855,39.31352233886719
2060,ldq_1,-9.372666358947754,20.37245750427246,4.34067964553833,38.98155212402344
2061,ldq_1,-9.372575759887695,20.37245750427246,8.2389497756958,37.396820068359375
2062,ldq_1,-9.372485160827637,20.37245750427246,12.222912788391113,37.28120422363281
2063,ldq_1,-9.372394561767578,20.37245750427246,12.003362655639648,36.55821990966797
2064,ldq_1,-9.372304916381836,20.37245750427246,11.71298599243164,35.74427032470703
2065,ldq_1,-9.372214317321777,20.37245750427246,10.022642135620117,35.760963439941406
2066,ldq_1,-9.372123718261719,20.37245750427246,9.502739906311035,34.35931396484375
2067,ldq_1,-9.37203311920166,20.37245750427246,9.480388641357422,33.87397003173828
2068,ldq_1,-9.371942520141602,20.372549057006836,7.845283508300781,37.71552276611328
2069,ldq_1,-9.37185287475586,20.372549057006836,9.818397521972656,37.25172424316406
2070,ldq_1,-9.3717622756958,20.37264060974121,6.410040378570557,39.687774658203125
2071,ldq_1,-9.371671676635742,20.37264060974121,6.909024238586426,39.783729553222656
2072,ldq_1,-9.371581077575684,20.37255096435547,8.933451652526855,37.23961639404297
2073,ldq_1,-9.371490478515625,20.37264060974121,7.885036468505859,39.07827377319336
2074,ldq_1,-9.371400833129883,20.372642517089844,7.421197891235352,39.44322967529297
2075,ldq_1,-9.371310234069824,20.372642517089844,7.380871772766113,39.23638153076172
2076,ldq_1,-9.371219635009766,20.37255096435547,7.920677185058594,37.429710388183594
2077,ldq_1,-9.371129035949707,20.37255096435547,7.544629096984863,38.46123504638672
2078,ldq_1,-9.371038436889648,20.37255096435547,6.786271095275879,39.97985076904297
2079,ldq_1,-9.37094783782959,20.37255096435547,6.662572860717773,40.054988861083984
2080,ldq_1,-9.370857238769531,20.37255096435547,6.992983818054199,39.18402099609375
2081,ldq_1,-9.370767593383789,20.37255096435547,7.652758598327637,38.5466194152832
2082,ldq_1,-9.37067699432373,20.37255096435547,7.951446533203125,39.213172912597656
2083,ldq_1,-9.370586395263672,20.3725528717041,7.848031044006348,39.8893928527832
2084,ldq_1,-9.370495796203613,20.3725528717041,9.845829963684082,38.34756088256836
2085,ldq_1,-9.370405197143555,20.372461318969727,7.45976448059082,37.80805969238281
2086,ldq_1,-9.370314598083496,20.372461318969727,3.6637701988220215,37.88812255859375
2087,ldq_1,-9.370223999023438,20.372461318969727,6.829511642456055,38.242881774902344
2088,ldq_1,-9.370133399963379,20.372461318969727,8.950090408325195,38.6649169921875
2089,ldq_1,-9.37004280090332,20.372371673583984,10.71536636352539,38.26917266845703
2090,ldq_1,-9.37004280090332,20.37228012084961,8.67110538482666,38.109283447265625
2091,ldq_1,-9.37004280090332,20.372188568115234,5.886129379272461,38.837074279785156
2092,ldq_1,-9.370133399963379,20.37209701538086,4.318140029907227,37.88372039794922
2093,ldq_1,-9.370133399963379,20.372007369995117,7.286718368530273,38.34498596191406
2094,ldq_1,-9.370132446289062,20.371915817260742,10.343883514404297,37.83470153808594
2095,ldq_1,-9.370132446289062,20.371824264526367,9.63861083984375,34.97900390625
2096,ldq_1,-9.370223045349121,20.371732711791992,9.107187271118164,37.561180114746094
2097,ldq_1,-9.370223045349121,20.371641159057617,9.448934555053711,37.20298767089844
2098,ldq_1,-9.370312690734863,20.371551513671875,7.712894439697266,37.53810119628906
2099,ldq_1,-9.370222091674805,20.3714599609375,13.664496421813965,35.7902946472168
2100,ldq_1,-9.370222091674805,20.371368408203125,10.41905403137207,35.35375213623047
2101,ldq_1,-9.370222091674805,20.37127685546875,10.008148193359375,36.69614791870117
2102,ldq_1,-9.370131492614746,20.371187210083008,5.9965105056762695,36.733699798583984
2103,ldq_1,-9.370040893554688,20.371095657348633,7.116751194000244,36.537696838378906
2104,ldq_1,-9.370040893554688,20.371004104614258,6.603074073791504,37.89950942993164
2105,ldq_1,-9.369950294494629,20.370914459228516,7.413405418395996,37.935791015625
2106,ldq_1,-9.36985969543457,20.37082290649414,7.007010459899902,37.270904541015625
2107,ldq_1,-9.36985969543457,20.370731353759766,7.24281120300293,37.299598693847656
2108,ldq_1,-9.369769096374512,20.370641708374023,7.498334884643555,37.61500549316406
2109,ldq_1,-9.369678497314453,20.370641708374023,7.508147716522217,37.94707489013672
2110,ldq_1,-9.369587898254395,20.37055015563965,7.681398391723633,39.610565185546875
2111,ldq_1,-9.369497299194336,20.370458602905273,7.140663146972656,39.894901275634766
2112,ldq_1,-9.369497299194336,20.37036895751953,8.780312538146973,37.784698486328125
2113,ldq_1,-9.369406700134277,20.370277404785156,9.774260520935059,38.58753967285156
2114,ldq_1,-9.369316101074219,20.37018585205078,9.756149291992188,38.141578674316406
2115,ldq_1,-9.36922550201416,20.37009620666504,9.67136001586914,36.47724533081055
2116,ldq_1,-9.369134902954102,20.370004653930664,9.864445686340332,38.237892150878906
2117,ldq_1,-9.369044303894043,20.36991310119629,11.604936599731445,38.466278076171875
2118,ldq_1,-9.369044303894043,20.369823455810547,10.557406425476074,38.42610168457031
2119,ldq_1,-9.369133949279785,20.369731903076172,11.474640846252441,37.364173889160156
2120,ldq_1,-9.369133949279785,20.369640350341797,9.52590274810791,37.7005500793457
2121,ldq_1,-9.369224548339844,20.369548797607422,4.897573471069336,38.061336517333984
2122,ldq_1,-9.369314193725586,20.369457244873047,6.025692939758301,38.35606002807617
2123,ldq_1,-9.369404792785645,20.369367599487305,5.856301784515381,37.07297134399414
2124,ldq_1,-9.369495391845703,20.36927604675293,5.6290283203125,39.08456802368164
2125,ldq_1,-9.369585037231445,20.369184494018555,5.950567245483398,39.86180877685547
2126,ldq_1,-9.369675636291504,20.369184494018555,5.429731369018555,39.421966552734375
2127,ldq_1,-9.369766235351562,20.36909294128418,5.202672004699707,38.38151550292969
2128,ldq_1,-9.369856834411621,20.369001388549805,9.614519119262695,37.76393508911133
2129,ldq_1,-9.369855880737305,20.36890983581543,5.7805867195129395,38.19873046875
2130,ldq_1,-9.369946479797363,20.368820190429688,4.752680778503418,38.10593795776367
2131,ldq_1,-9.369946479797363,20.368728637695312,4.011228561401367,38.27284240722656
2132,ldq_1,-9.370037078857422,20.368637084960938,12.175711631774902,37.425071716308594
2133,ldq_1,-9.370126724243164,20.368545532226562,11.262185096740723,37.74132537841797
2134,ldq_1,-9.370126724243164,20.368453979492188,8.977288246154785,37.74132537841797
2135,ldq_1,-9.370217323303223,20.368364334106445,11.001956939697266,38.56538772583008
2136,ldq_1,-9.370306968688965,20.36827278137207,11.997468948364258,37.55165100097656
2137,ldq_1,-9.370306968688965,20.368181228637695,12.77686882019043,36.549774169921875
2138,ldq_1,-9.370397567749023,20.36808967590332,13.168027877807617,36.688331604003906
2139,ldq_1,-9.370488166809082,20.367998123168945,12.211906433105469,36.250328063964844
2140,ldq_1,-9.370487213134766,20.367908477783203,11.402046203613281,36.25408172607422
2141,ldq_1,-9.370577812194824,20.367816925048828,12.96586799621582,36.883460998535156
2142,ldq_1,-9.370668411254883,20.367725372314453,13.223331451416016,36.85810089111328
2143,ldq_1,-9.370668411254883,20.367633819580078,8.205963134765625,37.06033706665039
2144,ldq_1,-9.370667457580566,20.367542266845703,4.485408782958984,37.81682205200195
2145,ldq_1,-9.370667457580566,20.36745262145996,4.992419242858887,39.031402587890625
2146,ldq_1,-9.370576858520508,20.367361068725586,6.264343738555908,38.59190368652344
2147,ldq_1,-9.37048625946045,20.36726951599121,7.7023162841796875,37.524559020996094
2148,ldq_1,-9.37039566040039,20.36717987060547,6.844388961791992,38.329010009765625
2149,ldq_1,-9.370305061340332,20.36717987060547,5.930802345275879,39.769752502441406
2150,ldq_1,-9.370214462280273,20.36717987060547,11.480203628540039,36.376678466796875
2151,ldq_1,-9.370123863220215,20.367088317871094,14.964357376098633,32.88492202758789
2152,ldq_1,-9.370034217834473,20.36717987060547,23.61944580078125,34.77471160888672
2153,ldq_1,-9.369943618774414,20.367271423339844,13.103477478027344,38.10527420043945
2154,ldq_1,-9.369853019714355,20.36736297607422,13.805200576782227,36.565433502197266
2155,ldq_1,-9.369763374328613,20.367454528808594,14.255395889282227,36.888519287109375
2156,ldq_1,-9.368497848510742,20.36818504333496,15.20214557647705,36.022247314453125
2157,ldq_1,-9.368408203125,20.36818504333496,10.699694633483887,36.6070671081543
2158,ldq_1,-9.368317604064941,20.368276596069336,6.24515438079834,37.82482147216797
2159,ldq_1,-9.368227005004883,20.368276596069336,8.603554725646973,37.22376251220703
2160,ldq_1,-9.368136405944824,20.368276596069336,13.023078918457031,36.54093933105469
2161,ldq_1,-9.368045806884766,20.368276596069336,14.415422439575195,34.62575149536133
2162,ldq_1,-9.367956161499023,20.368276596069336,21.813251495361328,33.400238037109375
2163,ldq_1,-9.367865562438965,20.36836814880371,7.56063175201416,32.75956726074219
2164,ldq_1,-9.367774963378906,20.368459701538086,6.343035697937012,34.93937683105469
2165,ldq_1,-9.367684364318848,20.368459701538086,5.920238494873047,36.26817321777344
2166,ldq_1,-9.367594718933105,20.368459701538086,5.614717483520508,37.138816833496094
2167,ldq_1,-9.367504119873047,20.368459701538086,11.466134071350098,36.626556396484375
2168,ldq_1,-9.367413520812988,20.368459701538086,22.408546447753906,36.4705924987793
2169,ldq_1,-9.36732292175293,20.368459701538086,15.818345069885254,37.19183349609375
2170,ldq_1,-9.367232322692871,20.36855125427246,9.483610153198242,37.42494201660156
2171,ldq_1,-9.367142677307129,20.368642807006836,4.936413288116455,39.78485870361328
2172,ldq_1,-9.36705207824707,20.368642807006836,5.380342483520508,39.11557388305664
2173,ldq_1,-9.366961479187012,20.36873435974121,6.35477876663208,37.914146423339844
2174,ldq_1,-9.366870880126953,20.36873435974121,14.90396499633789,36.36858367919922
2175,ldq_1,-9.366781234741211,20.36873435974121,12.968090057373047,35.676429748535156
2176,ldq_1,-9.366690635681152,20.36873435974121,11.622106552124023,35.53632354736328
2177,ldq_1,-9.366329193115234,20.36891746520996,14.759592056274414,37.200225830078125
2178,ldq_1,-9.366238594055176,20.36891746520996,9.82883071899414,38.27769470214844
2179,ldq_1,-9.366147994995117,20.369009017944336,5.654439926147461,39.339752197265625
2180,ldq_1,-9.366057395935059,20.369009017944336,9.421760559082031,38.386817932128906
2181,ldq_1,-9.365967750549316,20.369009017944336,14.189717292785645,37.44847106933594
