,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
4442,ldq_2,-9.247005462646484,20.353471755981445,,27.964656829833984
4443,ldq_2,-9.247005462646484,20.353382110595703,,27.666828155517578
4444,ldq_2,-9.247005462646484,20.353290557861328,,27.73247528076172
4445,ldq_2,-9.247005462646484,20.353199005126953,,27.432392120361328
4446,ldq_2,-9.247004508972168,20.353107452392578,,27.002395629882812
4447,ldq_2,-9.247004508972168,20.353017807006836,,27.233985900878906
4448,ldq_2,-9.247004508972168,20.35292625427246,,26.657997131347656
4449,ldq_2,-9.24691390991211,20.352834701538086,,26.588397979736328
4450,ldq_2,-9.24682331085205,20.352745056152344,4797.2548828125,27.363201141357422
4451,ldq_2,-9.246732711791992,20.35265350341797,4760.8994140625,27.226335525512695
4452,ldq_2,-9.246642112731934,20.352561950683594,3144.323974609375,27.0643310546875
4453,ldq_2,-9.246642112731934,20.35247230529785,3144.3232421875,26.33330535888672
4454,ldq_2,-9.246551513671875,20.352380752563477,1426.9013671875,27.269105911254883
4455,ldq_2,-9.246551513671875,20.3522891998291,2370.0703125,27.247804641723633
4456,ldq_2,-9.246551513671875,20.35219955444336,4840.6259765625,27.620201110839844
4457,ldq_2,-9.246460914611816,20.352108001708984,3967.533447265625,27.207475662231445
4458,ldq_2,-9.2464599609375,20.35201644897461,2507.546630859375,27.079044342041016
4459,ldq_2,-9.2464599609375,20.351924896240234,3373.9384765625,26.95521354675293
4460,ldq_2,-9.2464599609375,20.351835250854492,4119.22705078125,26.9732666015625
4461,ldq_2,-9.246550559997559,20.351743698120117,,27.846637725830078
4462,ldq_2,-9.246550559997559,20.351652145385742,,27.981346130371094
4463,ldq_2,-9.2466402053833,20.351560592651367,,27.75220489501953
4464,ldq_2,-9.2466402053833,20.351470947265625,5953.26708984375,29.462936401367188
4465,ldq_2,-9.2466402053833,20.35137939453125,5953.22119140625,30.30318832397461
4466,ldq_2,-9.2466402053833,20.351287841796875,5953.17529296875,29.60161781311035
4467,ldq_2,-9.2466402053833,20.3511962890625,,28.850337982177734
4468,ldq_2,-9.246639251708984,20.351106643676758,,30.419450759887695
4469,ldq_2,-9.246729850769043,20.351015090942383,,29.824787139892578
4470,ldq_2,-9.246729850769043,20.350923538208008,,29.2271728515625
4471,ldq_2,-9.246819496154785,20.350831985473633,,28.160215377807617
4472,ldq_2,-9.246819496154785,20.35074234008789,4284.43798828125,28.5091495513916
4473,ldq_2,-9.246819496154785,20.350650787353516,4284.4150390625,28.484256744384766
4474,ldq_2,-9.246819496154785,20.35055923461914,4284.3916015625,27.36542510986328
4475,ldq_2,-9.246819496154785,20.350467681884766,,27.071359634399414
4476,ldq_2,-9.246728897094727,20.350378036499023,14.755046844482422,27.177433013916016
4477,ldq_2,-9.246638298034668,20.35028648376465,2471.48583984375,27.909339904785156
4478,ldq_2,-9.24654769897461,20.350196838378906,2840.276611328125,28.321571350097656
4479,ldq_2,-9.24645709991455,20.35010528564453,6181.57763671875,28.523963928222656
4480,ldq_2,-9.246366500854492,20.350013732910156,6181.55859375,27.673206329345703
4481,ldq_2,-9.246275901794434,20.349924087524414,,28.38360023498535
4482,ldq_2,-9.246185302734375,20.34983253479004,,28.14699935913086
4483,ldq_2,-9.246094703674316,20.349740982055664,,27.675254821777344
4484,ldq_2,-9.246004104614258,20.349651336669922,,27.7872314453125
4485,ldq_2,-9.2459135055542,20.349559783935547,,27.848636627197266
4486,ldq_2,-9.24582290649414,20.349559783935547,,28.694244384765625
4487,ldq_2,-9.245732307434082,20.349559783935547,7088.62939453125,28.359643936157227
4488,ldq_2,-9.245641708374023,20.349470138549805,3609.602294921875,27.60057830810547
4489,ldq_2,-9.245551109313965,20.34937858581543,2729.49658203125,28.08612060546875
4490,ldq_2,-9.245460510253906,20.349287033081055,3741.857421875,29.983699798583984
4491,ldq_2,-9.245369911193848,20.349287033081055,4289.27490234375,29.225366592407227
4492,ldq_2,-9.245279312133789,20.349287033081055,4836.67724609375,28.529033660888672
4493,ldq_2,-9.24518871307373,20.349288940429688,4836.638671875,27.874088287353516
4494,ldq_2,-9.245099067687988,20.349288940429688,,27.831436157226562
4495,ldq_2,-9.24500846862793,20.349197387695312,,27.233102798461914
4496,ldq_2,-9.244917869567871,20.349288940429688,,27.19036102294922
4497,ldq_2,-9.244827270507812,20.349380493164062,,27.448631286621094
4498,ldq_2,-9.244736671447754,20.349380493164062,,26.892520904541016
4499,ldq_2,-9.244647026062012,20.349472045898438,,27.53291130065918
4500,ldq_2,-9.244556427001953,20.349472045898438,,27.766376495361328
4501,ldq_2,-9.244465827941895,20.349472045898438,,27.68949317932129
4502,ldq_2,-9.244375228881836,20.349472045898438,,28.415388107299805
4503,ldq_2,-9.244284629821777,20.349472045898438,,30.0989990234375
4504,ldq_2,-9.244194984436035,20.349472045898438,,30.776870727539062
4505,ldq_2,-9.244104385375977,20.349472045898438,,28.934097290039062
4506,ldq_2,-9.244013786315918,20.349563598632812,,27.858360290527344
4507,ldq_2,-9.24392318725586,20.349563598632812,,27.38268280029297
4508,ldq_2,-9.2438325881958,20.349563598632812,,27.678874969482422
4509,ldq_2,-9.243742942810059,20.349655151367188,,28.007709503173828
4510,ldq_2,-9.24365234375,20.349655151367188,,29.122310638427734
4511,ldq_2,-9.243561744689941,20.349655151367188,,28.87371063232422
4512,ldq_2,-9.243471145629883,20.349655151367188,,28.96276092529297
4513,ldq_2,-9.243380546569824,20.349655151367188,,27.83176040649414
4514,ldq_2,-9.243290901184082,20.349655151367188,,26.77820587158203
4515,ldq_2,-9.243200302124023,20.349655151367188,,26.473068237304688
4516,ldq_2,-9.243109703063965,20.349655151367188,,26.302288055419922
4517,ldq_2,-9.243019104003906,20.34965705871582,,26.509836196899414
4518,ldq_2,-9.242928504943848,20.34965705871582,,26.344789505004883
4519,ldq_2,-9.242837905883789,20.34965705871582,,26.199363708496094
4520,ldq_2,-9.242748260498047,20.34965705871582,,26.20543670654297
4521,ldq_2,-9.242657661437988,20.34965705871582,15.445995330810547,26.599517822265625
4522,ldq_2,-9.24256706237793,20.349748611450195,12.684148788452148,26.703746795654297
4523,ldq_2,-9.242476463317871,20.34984016418457,,27.7541446685791
4524,ldq_2,-9.242386817932129,20.34984016418457,,27.078346252441406
4525,ldq_2,-9.24229621887207,20.34984016418457,,26.347476959228516
4526,ldq_2,-9.242205619812012,20.349931716918945,12.10169506072998,26.893264770507812
4527,ldq_2,-9.242115020751953,20.350021362304688,9940.248046875,27.73955726623535
4528,ldq_2,-9.242025375366211,20.350021362304688,9940.087890625,28.679826736450195
4529,ldq_2,-9.241934776306152,20.35002326965332,4976.93310546875,28.053932189941406
4530,ldq_2,-9.241844177246094,20.350112915039062,10.595149993896484,26.923568725585938
4531,ldq_2,-9.241753578186035,20.350204467773438,,27.564287185668945
4532,ldq_2,-9.241663932800293,20.350204467773438,,26.994895935058594
4533,ldq_2,-9.241573333740234,20.350204467773438,,26.471790313720703
4534,ldq_2,-9.241482734680176,20.350296020507812,13.721592903137207,26.536487579345703
4535,ldq_2,-9.241392135620117,20.350387573242188,,27.840160369873047
4536,ldq_2,-9.241302490234375,20.350387573242188,,28.897172927856445
4537,ldq_2,-9.241211891174316,20.350387573242188,,27.640209197998047
4538,ldq_2,-9.241121292114258,20.350479125976562,,26.914875030517578
4539,ldq_2,-9.2410306930542,20.350570678710938,,26.892820358276367
4540,ldq_2,-9.240941047668457,20.350662231445312,,26.836868286132812
4541,ldq_2,-9.240850448608398,20.350662231445312,,27.02271270751953
4542,ldq_2,-9.24075984954834,20.350662231445312,,26.53008270263672
4543,ldq_2,-9.240669250488281,20.350753784179688,,28.33047103881836
4544,ldq_2,-9.240579605102539,20.35084342956543,,28.27007293701172
4545,ldq_2,-9.24048900604248,20.35084342956543,,27.125749588012695
4546,ldq_2,-9.240398406982422,20.350845336914062,9.284796714782715,26.935083389282227
4547,ldq_2,-9.240307807922363,20.350934982299805,,26.417007446289062
4548,ldq_2,-9.240218162536621,20.35102653503418,,26.74829864501953
4549,ldq_2,-9.240127563476562,20.351118087768555,,27.8349666595459
4550,ldq_2,-9.240036964416504,20.35120964050293,,27.914581298828125
4551,ldq_2,-9.239947319030762,20.351301193237305,,28.134336471557617
4552,ldq_2,-9.239856719970703,20.351390838623047,,27.79313850402832
4553,ldq_2,-9.239766120910645,20.351482391357422,,28.315326690673828
4554,ldq_2,-9.239767074584961,20.351573944091797,,28.828964233398438
4555,ldq_2,-9.239676475524902,20.351665496826172,,28.668323516845703
4556,ldq_2,-9.239585876464844,20.351757049560547,,28.476591110229492
4557,ldq_2,-9.239496231079102,20.35184669494629,,28.20050048828125
4558,ldq_2,-9.239405632019043,20.351938247680664,,28.087791442871094
4559,ldq_2,-9.239315032958984,20.35202980041504,,28.401966094970703
4560,ldq_2,-9.239224433898926,20.35202980041504,,28.591350555419922
4561,ldq_2,-9.239134788513184,20.35202980041504,,28.50615692138672
4562,ldq_2,-9.239044189453125,20.35202980041504,,28.215044021606445
4563,ldq_2,-9.238953590393066,20.35202980041504,11.753399848937988,27.3823184967041
4564,ldq_2,-9.238862991333008,20.352121353149414,,27.182960510253906
4565,ldq_2,-9.238773345947266,20.35221290588379,,27.28813934326172
4566,ldq_2,-9.238682746887207,20.352304458618164,,27.11074447631836
4567,ldq_2,-9.238592147827148,20.35239601135254,15.107841491699219,27.610210418701172
4568,ldq_2,-9.238502502441406,20.35248565673828,3486.94384765625,27.266483306884766
4569,ldq_2,-9.238502502441406,20.352577209472656,4964.4443359375,27.897621154785156
4570,ldq_2,-9.238502502441406,20.35266876220703,4964.498046875,28.58734130859375
4571,ldq_2,-9.238502502441406,20.352760314941406,5370.4130859375,27.75167465209961
4572,ldq_2,-9.238502502441406,20.35284996032715,5776.3408203125,27.71381950378418
4573,ldq_2,-9.238412857055664,20.352941513061523,5776.38427734375,28.23320770263672
4574,ldq_2,-9.238412857055664,20.3530330657959,,27.969112396240234
4575,ldq_2,-9.238412857055664,20.353124618530273,,28.32976722717285
4576,ldq_2,-9.238412857055664,20.353214263916016,,28.374177932739258
4577,ldq_2,-9.238322257995605,20.35330581665039,,27.418624877929688
4578,ldq_2,-9.238232612609863,20.353397369384766,10.967999458312988,27.00747299194336
4579,ldq_2,-9.238142013549805,20.35348892211914,15.050332069396973,27.042362213134766
4580,ldq_2,-9.238051414489746,20.353580474853516,,26.835315704345703
4581,ldq_2,-9.237961769104004,20.353580474853516,,27.002960205078125
4582,ldq_2,-9.237871170043945,20.353580474853516,12.15585994720459,27.002960205078125
4583,ldq_2,-9.237780570983887,20.35367202758789,,28.238420486450195
4584,ldq_2,-9.237689971923828,20.353761672973633,,28.439208984375
4585,ldq_2,-9.237600326538086,20.353763580322266,,27.440921783447266
4586,ldq_2,-9.237509727478027,20.353763580322266,11.7538423538208,26.950462341308594
4587,ldq_2,-9.237419128417969,20.353853225708008,,29.425949096679688
4588,ldq_2,-9.23732852935791,20.353944778442383,,29.398040771484375
4589,ldq_2,-9.237238883972168,20.353944778442383,,27.070629119873047
4590,ldq_2,-9.23714828491211,20.353944778442383,7.380514144897461,26.944963455200195
4591,ldq_2,-9.23705768585205,20.354036331176758,,27.7257137298584
4592,ldq_2,-9.236967086791992,20.354127883911133,,27.691993713378906
4593,ldq_2,-9.23687744140625,20.354219436645508,,27.8248348236084
4594,ldq_2,-9.236786842346191,20.354310989379883,,28.696727752685547
4595,ldq_2,-9.236696243286133,20.354310989379883,,28.84823989868164
4596,ldq_2,-9.236605644226074,20.354310989379883,,28.80874252319336
4597,ldq_2,-9.236515998840332,20.354402542114258,,28.767736434936523
4598,ldq_2,-9.236425399780273,20.3544921875,,28.988937377929688
4599,ldq_2,-9.236334800720215,20.354494094848633,,28.806671142578125
4600,ldq_2,-9.236244201660156,20.354494094848633,10.820611953735352,28.110980987548828
4601,ldq_2,-9.236154556274414,20.354583740234375,,28.854164123535156
4602,ldq_2,-9.236063957214355,20.35467529296875,,29.063941955566406
4603,ldq_2,-9.235973358154297,20.35467529296875,,28.535396575927734
4604,ldq_2,-9.235883712768555,20.354766845703125,7418.47265625,29.0054931640625
4605,ldq_2,-9.235793113708496,20.354766845703125,7418.42822265625,28.830726623535156
4606,ldq_2,-9.235702514648438,20.354766845703125,,28.76006507873535
4607,ldq_2,-9.235611915588379,20.354766845703125,,29.173614501953125
4608,ldq_2,-9.23552131652832,20.3548583984375,,29.073938369750977
4609,ldq_2,-9.235431671142578,20.3548583984375,,28.972726821899414
4610,ldq_2,-9.23534107208252,20.3548583984375,,28.809860229492188
4611,ldq_2,-9.235250473022461,20.354949951171875,5435.267578125,28.776912689208984
4612,ldq_2,-9.235159873962402,20.354949951171875,3402.900390625,28.969636917114258
4613,ldq_2,-9.235069274902344,20.354949951171875,3720.5498046875,29.337249755859375
4614,ldq_2,-9.234978675842285,20.354860305786133,,30.50225830078125
4615,ldq_2,-9.234889030456543,20.354951858520508,4038.183837890625,29.357807159423828
4616,ldq_2,-9.234798431396484,20.354951858520508,,29.020301818847656
4617,ldq_2,-9.234707832336426,20.354951858520508,,27.93843650817871
4618,ldq_2,-9.234617233276367,20.355043411254883,,27.495359420776367
4619,ldq_2,-9.234618186950684,20.355133056640625,,28.278472900390625
4620,ldq_2,-9.234618186950684,20.355224609375,,28.84131622314453
4621,ldq_2,-9.234527587890625,20.355316162109375,2733.983154296875,29.195432662963867
4622,ldq_2,-9.234527587890625,20.35540771484375,2733.98828125,28.070396423339844
4623,ldq_2,-9.234527587890625,20.355497360229492,2275.271728515625,28.127138137817383
4624,ldq_2,-9.234618186950684,20.355588912963867,2275.275634765625,28.579635620117188
4625,ldq_2,-9.234708786010742,20.355680465698242,1957.308349609375,28.309215545654297
4626,ldq_2,-9.234709739685059,20.355770111083984,1639.3193359375,28.823701858520508
4627,ldq_2,-9.234709739685059,20.35586166381836,1492.765625,28.872516632080078
4628,ldq_2,-9.234800338745117,20.355953216552734,,28.60936164855957
4629,ldq_2,-9.234800338745117,20.356042861938477,2915.91357421875,28.62890625
4630,ldq_2,-9.234890937805176,20.35613441467285,2915.9365234375,28.933502197265625
4631,ldq_2,-9.234981536865234,20.356225967407227,2855.88330078125,29.005449295043945
4632,ldq_2,-9.235072135925293,20.356225967407227,2855.888916015625,28.627370834350586
4633,ldq_2,-9.235162734985352,20.35631561279297,,28.185598373413086
4634,ldq_2,-9.23525333404541,20.356407165527344,3563.759765625,28.846149444580078
4635,ldq_2,-9.235343933105469,20.356407165527344,5445.3984375,28.846149444580078
4636,ldq_2,-9.235434532165527,20.356496810913086,5445.4755859375,28.768482208251953
4637,ldq_2,-9.235525131225586,20.35658836364746,8839.8154296875,28.64313316345215
4638,ldq_2,-9.235615730285645,20.356679916381836,8840.025390625,28.651796340942383
4639,ldq_2,-9.235525131225586,20.35677146911621,7660.552734375,28.928741455078125
4640,ldq_2,-9.235525131225586,20.356861114501953,,28.715171813964844
4641,ldq_2,-9.235434532165527,20.356952667236328,9135.1435546875,27.800922393798828
4642,ldq_2,-9.235344886779785,20.356952667236328,9135.078125,27.800922393798828
4643,ldq_2,-9.235254287719727,20.357044219970703,7328.3955078125,28.66802978515625
4644,ldq_2,-9.235163688659668,20.357044219970703,5521.6328125,28.706844329833984
4645,ldq_2,-9.23507308959961,20.357044219970703,5091.064453125,28.239276885986328
4646,ldq_2,-9.23498249053955,20.35695457458496,5090.9931640625,27.881580352783203
4647,ldq_2,-9.234891891479492,20.356863021850586,12.981703758239746,27.39510726928711
4648,ldq_2,-9.234801292419434,20.356863021850586,,26.804197311401367
4649,ldq_2,-9.234711647033691,20.356863021850586,,27.591175079345703
4650,ldq_2,-9.234621047973633,20.356863021850586,,27.456100463867188
4651,ldq_2,-9.234530448913574,20.356863021850586,,27.864843368530273
4652,ldq_2,-9.234439849853516,20.356863021850586,,28.64670181274414
4653,ldq_2,-9.234349250793457,20.356773376464844,4595.99169921875,28.456153869628906
4654,ldq_2,-9.234258651733398,20.356773376464844,4595.9736328125,28.439390182495117
4655,ldq_2,-9.23416805267334,20.356773376464844,4595.9560546875,28.407466888427734
4656,ldq_2,-9.234077453613281,20.35668182373047,8024.36279296875,28.22728157043457
4657,ldq_2,-9.233986854553223,20.356592178344727,7588.8154296875,28.872337341308594
4658,ldq_2,-9.233896255493164,20.35650062561035,,29.125690460205078
4659,ldq_2,-9.233806610107422,20.35650062561035,,29.21729278564453
4660,ldq_2,-9.233716011047363,20.35650062561035,,28.95452880859375
4661,ldq_2,-9.233625411987305,20.35650062561035,5708.826171875,29.038761138916016
4662,ldq_2,-9.233534812927246,20.35650062561035,5708.794921875,30.4400634765625
4663,ldq_2,-9.233444213867188,20.356592178344727,5708.83203125,29.799240112304688
4664,ldq_2,-9.233354568481445,20.3566837310791,,29.852706909179688
4665,ldq_2,-9.233263969421387,20.356775283813477,2772.313232421875,29.716447830200195
4666,ldq_2,-9.233263969421387,20.35686492919922,2772.3173828125,28.577842712402344
4667,ldq_2,-9.233174324035645,20.356956481933594,1393.1275634765625,27.53258514404297
4668,ldq_2,-9.233174324035645,20.35704803466797,4380.1455078125,28.922103881835938
4669,ldq_2,-9.233083724975586,20.357139587402344,6075.8544921875,28.802825927734375
4670,ldq_2,-9.232993125915527,20.35723114013672,12.266064643859863,28.44610595703125
4671,ldq_2,-9.232903480529785,20.35732078552246,5166.0029296875,28.107707977294922
4672,ldq_2,-9.232812881469727,20.357412338256836,7516.3056640625,28.231122970581055
4673,ldq_2,-9.232722282409668,20.357412338256836,7516.2568359375,27.002521514892578
4674,ldq_2,-9.23263168334961,20.357412338256836,15.341469764709473,27.46836280822754
